pid|size|soldOutDate
10062|L|2018-01-26
10063|M|2018-01-26
10063|XL|2018-01-17
10065|2 ( 37-39 )|2018-01-06
10065|4 ( 43-45 )|2018-01-08
10073|L ( 40/42 )|2018-01-04
10125|L|2018-01-03
10125|M|2018-01-10
10125|S|2018-01-12
10125|XL|2018-01-10
10157|L|2018-01-31
10157|M|2018-01-01
10158|L|2018-01-24
10158|M|2018-01-04
10164|L ( 152-158 )|2018-01-10
10164|M ( 140-152 )|2018-01-22
10164|XL ( 158-170 )|2018-01-31
10167|M|2018-01-14
10169|3 ( 40-42 )|2018-01-23
10169|4 ( 43-45 )|2018-01-16
10169|5 ( 46-48 )|2018-01-27
10170|L ( 42-46 )|2018-01-19
10170|M ( 38-42 )|2018-01-28
10197|L ( 42-46 )|2018-01-31
10197|M ( 38-42 )|2018-01-15
10197|S ( 34-38 )|2018-01-30
10197|XL (46-50 )|2018-01-31
10214|44|2018-01-10
10219|XL|2018-01-05
10230|3 ( 39-42 )|2018-01-02
10263|L|2018-01-31
10275|43|2018-01-18
10276|L ( 42-46 )|2018-01-17
10290|L|2018-01-17
10290|M|2018-01-31
10306|L ( 42-46 )|2018-01-10
10306|M ( 38-42 )|2018-01-10
10306|XL (46-50 )|2018-01-10
10312|41 1/3|2018-01-08
10312|42|2018-01-25
10312|42 2/3|2018-01-26
10312|43 1/3|2018-01-23
10312|44|2018-01-30
10312|44 2/3|2018-01-22
10312|45 1/3|2018-01-28
10312|46|2018-01-06
10333|L ( 42-46 )|2018-01-12
10333|M ( 38-42 )|2018-01-12
10333|XL (46-50 )|2018-01-30
10353|44|2018-01-31
10353|44 2/3|2018-01-31
10353|45 1/3|2018-01-23
10353|46|2018-01-31
10361|L|2018-01-26
10361|XL|2018-01-24
10365|L|2018-01-03
10365|M|2018-01-09
10365|S|2018-01-18
10378|L|2018-01-21
10378|M|2018-01-21
10378|S|2018-01-28
10396|L|2018-01-14
10396|M|2018-01-23
10396|XL|2018-01-31
10400||2018-01-31
10402|L|2018-01-22
10402|M|2018-01-31
10402|S|2018-01-14
10402|XL|2018-01-18
