pid|size|soldOutDate
10001|L|2018-01-10
10003|5 ( 43-46 )|2018-01-11
10008|XL|2018-01-31
10013|M|2018-01-06
10020|XL|2018-01-04
10035|L ( 152-158 )|2018-01-04
10035|XL ( 158-170 )|2018-01-04
10035|XS ( 116-128 )|2018-01-04
10043|L|2018-01-08
10046|L|2018-01-08
10046|M|2018-01-18
10048|42|2018-01-08
10051|XL ( 158-170 )|2018-01-05
10061|L|2018-01-11
10062|L|2018-01-31
10063|L|2018-01-31
10063|M|2018-01-31
10063|XL|2018-01-31
10064|44|2018-01-31
10064|44 2/3|2018-01-26
10065|2 ( 37-39 )|2018-01-16
10065|4 ( 43-45 )|2018-01-03
10069|35|2018-01-11
10069|36|2018-01-19
10069|37 1/3|2018-01-07
10073|L ( 40/42 )|2018-01-11
10073|XL ( 44/46 )|2018-01-12
10082|L|2018-01-04
10084|M|2018-01-10
10084|S|2018-01-10
10085|42|2018-01-05
10093|L ( 152-158 )|2018-01-26
10096|L|2018-01-26
10096|M|2018-01-31
10096|XL|2018-01-24
10098|39|2018-01-24
10102|2XL|2018-01-08
10102|XL|2018-01-13
10111|XL|2018-01-19
10116|M|2018-01-31
10119|39 1/3|2018-01-08
10119|40|2018-01-08
10119|40 2/3|2018-01-08
10119|41 1/3|2018-01-12
10119|44|2018-01-08
10119|44 2/3|2018-01-08
10119|45 1/3|2018-01-12
10119|46|2018-01-18
10119|46 2/3|2018-01-12
10125|L|2018-01-22
10125|M|2018-01-31
10125|S|2018-01-17
10125|XL|2018-01-29
10126|42|2018-01-12
10126|44|2018-01-12
10131|152|2018-01-03
10131|164|2018-01-05
10144|44|2018-01-31
10154|S|2018-01-31
10157|L|2018-01-04
10157|M|2018-01-04
10158|L|2018-01-19
10158|M|2018-01-10
10158|XL|2018-01-04
10160|M|2018-01-12
10164|L ( 152-158 )|2018-01-12
10164|M ( 140-152 )|2018-01-24
10164|S ( 128-140 )|2018-01-08
10164|XL ( 158-170 )|2018-01-26
10164|XS ( 116-128 )|2018-01-08
10165|36|2018-01-05
10167|M|2018-01-04
10167|S|2018-01-04
10169|2 ( 37-39 )|2018-01-04
10169|3 ( 40-42 )|2018-01-15
10169|4 ( 43-45 )|2018-01-11
10169|5 ( 46-48 )|2018-01-06
10170|L ( 42-46 )|2018-01-17
10170|M ( 38-42 )|2018-01-13
10170|S ( 34-38 )|2018-01-03
10170|XL (46-50 )|2018-01-08
10170|XS ( 30-34 )|2018-01-03
10174|L|2018-01-31
10177|M|2018-01-31
10183|L ( 42-46 )|2018-01-03
10183|M ( 38-42 )|2018-01-03
10186|38|2018-01-07
10186|38 2/3|2018-01-07
10194|38/40 ( M / L )|2018-01-31
10195|L|2018-01-10
10195|M|2018-01-10
10195|XL|2018-01-10
10197|L ( 42-46 )|2018-01-27
10197|M ( 38-42 )|2018-01-17
10197|S ( 34-38 )|2018-01-08
10197|XL (46-50 )|2018-01-10
10207|L|2018-01-08
10207|M|2018-01-17
10207|S|2018-01-08
10208|34|2018-01-19
10208|37,5|2018-01-19
10210|40|2018-01-17
10210|44,5|2018-01-17
10214|44|2018-01-09
10219|XL|2018-01-10
10227|44 2/3|2018-01-31
10228|L|2018-01-15
10228|XL|2018-01-04
10230|2 ( 35-38 )|2018-01-08
10230|3 ( 39-42 )|2018-01-17
10230|4 ( 43-46 )|2018-01-24
10230|5 ( 47-49 )|2018-01-08
10233|L|2018-01-05
10249|L|2018-01-24
10263|L|2018-01-05
10263|M|2018-01-03
10263|XL|2018-01-03
10275|42|2018-01-05
10275|43|2018-01-11
10275|44|2018-01-14
10275|44,5|2018-01-05
10275|45,5|2018-01-05
10276|L ( 42-46 )|2018-01-06
10276|S ( 34-38 )|2018-01-03
10279|4 ( 39-42 )|2018-01-05
10279|5 ( 43-46 )|2018-01-05
10282|40 2/3|2018-01-31
10282|42|2018-01-31
10282|43 1/3|2018-01-31
10282|44|2018-01-31
10285|XL ( 158-170 )|2018-01-08
10289|43 1/3|2018-01-26
10289|45 1/3|2018-01-31
10289|46|2018-01-26
10290|L|2018-01-15
10290|M|2018-01-21
10290|S|2018-01-03
10290|XL|2018-01-05
10297|L|2018-01-10
10306|L ( 42-46 )|2018-01-30
10306|M ( 38-42 )|2018-01-25
10306|S ( 34-38 )|2018-01-26
10306|XL (46-50 )|2018-01-12
10312|40|2018-01-07
10312|40 2/3|2018-01-17
10312|41 1/3|2018-01-07
10312|42|2018-01-24
10312|42 2/3|2018-01-26
10312|43 1/3|2018-01-25
10312|44|2018-01-29
10312|44 2/3|2018-01-24
10312|45 1/3|2018-01-28
10312|46|2018-01-07
10312|46 2/3|2018-01-07
10319|38|2018-01-07
10320|43/46|2018-01-10
10325|152|2018-01-03
10325|164|2018-01-06
10331|L ( 152-158 )|2018-01-22
10331|XL ( 158-170 )|2018-01-17
10333|L ( 42-46 )|2018-01-13
10333|M ( 38-42 )|2018-01-19
10333|S ( 34-38 )|2018-01-05
10333|XL (46-50 )|2018-01-09
10333|XS ( 30-34 )|2018-01-03
10339|40|2018-01-24
10339|41 1/3|2018-01-31
10339|42|2018-01-24
10339|44|2018-01-24
10339|44 2/3|2018-01-24
10339|45 1/3|2018-01-31
10343|M|2018-01-24
10353|44|2018-01-11
10353|44 2/3|2018-01-11
10353|45 1/3|2018-01-07
10353|46|2018-01-11
10361|L|2018-01-03
10361|M|2018-01-03
10361|S|2018-01-03
10361|XL|2018-01-02
10363|XL (46-48,5)|2018-01-07
10365|L|2018-01-17
10365|M|2018-01-17
10365|S|2018-01-31
10365|XS|2018-01-24
10368|5 ( 43-46 )|2018-01-03
10369|40|2018-01-31
10378|2XL|2018-01-24
10378|L|2018-01-31
10378|M|2018-01-31
10378|S|2018-01-31
10378|XL|2018-01-31
10391|140|2018-01-03
10393|42,5|2018-01-24
10396|2XL|2018-01-17
10396|L|2018-01-31
10396|M|2018-01-31
10396|S|2018-01-31
10396|XL|2018-01-31
10400||2018-01-03
10402|2XL|2018-01-26
10402|L|2018-01-31
10402|M|2018-01-31
10402|S|2018-01-24
10402|XL|2018-01-31
10402|XS|2018-01-17
10405|116|2018-01-11
10405|128|2018-01-26
10405|140|2018-01-11
10405|152|2018-01-11
10405|164|2018-01-11
10407|32|2018-01-17
10407|36 2/3|2018-01-17
