pid|size|soldOutDate
10001|L|2018-01-23
10003|5 ( 43-46 )|2018-01-30
10008|XL|2018-01-13
10013|M|2018-01-25
10020|XL|2018-01-18
10035|L ( 152-158 )|2018-01-26
10035|XL ( 158-170 )|2018-01-03
10035|XS ( 116-128 )|2018-01-31
10043|L|2018-01-26
10046|L|2018-01-31
10046|M|2018-01-15
10048|42|2018-01-10
10051|XL ( 158-170 )|2018-01-02
10061|L|2018-01-10
10062|L|2018-01-26
10063|L|2018-01-26
10063|M|2018-01-26
10063|XL|2018-01-17
10064|44|2018-01-31
10064|44 2/3|2018-01-25
10065|2 ( 37-39 )|2018-01-06
10065|4 ( 43-45 )|2018-01-08
10069|35|2018-01-31
10069|36|2018-01-15
10069|37 1/3|2018-01-10
10073|L ( 40/42 )|2018-01-04
10073|XL ( 44/46 )|2018-01-19
10082|L|2018-01-14
10084|M|2018-01-15
10084|S|2018-01-24
10085|42|2018-01-09
10093|L ( 152-158 )|2018-01-23
10096|L|2018-01-27
10096|M|2018-01-27
10096|XL|2018-01-27
10098|39|2018-01-01
10102|2XL|2018-01-18
10102|XL|2018-01-17
10111|XL|2018-01-12
10116|M|2018-01-30
10119|39 1/3|2018-01-13
10119|40|2018-01-15
10119|40 2/3|2018-01-05
10119|41 1/3|2018-01-30
10119|44|2018-01-25
10119|44 2/3|2018-01-11
10119|45 1/3|2018-01-29
10119|46|2018-01-31
10119|46 2/3|2018-01-31
10125|L|2018-01-03
10125|M|2018-01-10
10125|S|2018-01-12
10125|XL|2018-01-10
10126|42|2018-01-02
10126|44|2018-01-21
10131|152|2018-01-15
10131|164|2018-01-14
10144|44|2018-01-03
10154|S|2018-01-09
10157|L|2018-01-31
10157|M|2018-01-01
10158|L|2018-01-24
10158|M|2018-01-04
10158|XL|2018-01-04
10160|M|2018-01-30
10164|L ( 152-158 )|2018-01-10
10164|M ( 140-152 )|2018-01-22
10164|S ( 128-140 )|2018-01-22
10164|XL ( 158-170 )|2018-01-31
10164|XS ( 116-128 )|2018-01-02
